lat,lon,rssi,ood
15.87,108.08,-120.0,0
15.87,108.085,-120.0,0
15.87,108.09,-120.0,0
15.87,108.095,-120.0,0
15.87,108.1,-120.0,0
15.87,108.105,-120.0,0
15.87,108.11,-120.0,0
15.87,108.115,-120.0,0
15.87,108.12,-120.0,0
15.87,108.125,-120.0,0
15.87,108.13,-120.0,0
15.87,108.135,-120.0,0
15.87,108.14,-120.0,0
15.87,108.145,-120.0,0
15.87,108.15,-120.0,0
15.87,108.155,-120.0,0
15.87,108.16,-120.0,0
15.87,108.165,-120.0,0
15.87,108.17,-120.0,0
15.87,108.175,-120.0,0
15.87,108.18,-120.0,0
15.87,108.185,-120.0,0
15.87,108.19,-120.0,0
15.87,108.195,-120.0,0
15.87,108.2,-120.0,0
15.87,108.205,-120.0,0
15.87,108.21,-120.0,0
15.87,108.215,-120.0,0
15.87,108.22,-120.0,0
15.87,108.225,-120.0,0
15.87,108.23,-120.0,0
15.87,108.235,-120.0,0
15.87,108.24,-120.0,0
15.87,108.245,-120.0,0
15.87,108.25,-120.0,0
15.87,108.255,-120.0,0
15.87,108.26,-120.0,0
15.87,108.265,-120.0,0
15.87,108.27,-120.0,0
15.87,108.275,-120.0,0
15.87,108.28,-120.0,0
15.87,108.285,-120.0,0
15.87,108.29,-120.0,0
15.87,108.295,-120.0,0
15.87,108.3,-120.0,0
15.87,108.305,-120.0,0
15.87,108.31,-120.0,0
15.87,108.315,-120.0,0
15.875,108.08,-120.0,0
15.875,108.085,-120.0,0
15.875,108.09,-120.0,0
15.875,108.095,-120.0,0
15.875,108.1,-120.0,0
15.875,108.105,-120.0,0
15.875,108.11,-120.0,0
15.875,108.115,-120.0,0
15.875,108.12,-120.0,0
15.875,108.125,-120.0,0
15.875,108.13,-120.0,0
15.875,108.135,-120.0,0
15.875,108.14,-120.0,0
15.875,108.145,-120.0,0
15.875,108.15,-120.0,0
15.875,108.155,-120.0,0
15.875,108.16,-120.0,0
15.875,108.165,-120.0,0
15.875,108.17,-120.0,0
15.875,108.175,-120.0,0
15.875,108.18,-120.0,0
15.875,108.185,-120.0,0
15.875,108.19,-120.0,0
15.875,108.195,-120.0,0
15.875,108.2,-120.0,0
15.875,108.205,-120.0,0
15.875,108.21,-120.0,0
15.875,108.215,-120.0,0
15.875,108.22,-120.0,0
15.875,108.225,-120.0,0
15.875,108.23,-120.0,0
15.875,108.235,-120.0,0
15.875,108.24,-120.0,0
15.875,108.245,-120.0,0
15.875,108.25,-120.0,0
15.875,108.255,-120.0,0
15.875,108.26,-120.0,0
15.875,108.265,-120.0,0
15.875,108.27,-120.0,0
15.875,108.275,-120.0,0
15.875,108.28,-120.0,0
15.875,108.285,-120.0,0
15.875,108.29,-120.0,0
15.875,108.295,-120.0,0
15.875,108.3,-120.0,0
15.875,108.305,-120.0,0
15.875,108.31,-120.0,0
15.875,108.315,-120.0,0
15.88,108.08,-120.0,0
15.88,108.085,-120.0,0
15.88,108.09,-120.0,0
15.88,108.095,-120.0,0
15.88,108.1,-120.0,0
15.88,108.105,-120.0,0
15.88,108.11,-120.0,0
15.88,108.115,-120.0,0
15.88,108.12,-120.0,0
15.88,108.125,-120.0,0
15.88,108.13,-120.0,0
15.88,108.135,-120.0,0
15.88,108.14,-120.0,0
15.88,108.145,-120.0,0
15.88,108.15,-120.0,0
15.88,108.155,-120.0,0
15.88,108.16,-120.0,0
15.88,108.165,-120.0,0
15.88,108.17,-120.0,0
15.88,108.175,-120.0,0
15.88,108.18,-120.0,0
15.88,108.185,-120.0,0
15.88,108.19,-120.0,0
15.88,108.195,-120.0,0
15.88,108.2,-120.0,0
15.88,108.205,-120.0,0
15.88,108.21,-120.0,0
15.88,108.215,-120.0,0
15.88,108.22,-120.0,0
15.88,108.225,-120.0,0
15.88,108.23,-120.0,0
15.88,108.235,-120.0,0
15.88,108.24,-120.0,0
15.88,108.245,-120.0,0
15.88,108.25,-120.0,0
15.88,108.255,-120.0,0
15.88,108.26,-120.0,0
15.88,108.265,-120.0,0
15.88,108.27,-120.0,0
15.88,108.275,-120.0,0
15.88,108.28,-120.0,0
15.88,108.285,-120.0,0
15.88,108.29,-120.0,0
15.88,108.295,-120.0,0
15.88,108.3,-120.0,0
15.88,108.305,-120.0,0
15.88,108.31,-120.0,0
15.88,108.315,-120.0,0
15.885,108.08,-120.0,0
15.885,108.085,-120.0,0
15.885,108.09,-120.0,0
15.885,108.095,-120.0,0
15.885,108.1,-120.0,0
15.885,108.105,-120.0,0
15.885,108.11,-120.0,0
15.885,108.115,-120.0,0
15.885,108.12,-120.0,0
15.885,108.125,-120.0,0
15.885,108.13,-120.0,0
15.885,108.135,-120.0,0
15.885,108.14,-120.0,0
15.885,108.145,-120.0,0
15.885,108.15,-120.0,0
15.885,108.155,-120.0,0
15.885,108.16,-120.0,0
15.885,108.165,-120.0,0
15.885,108.17,-120.0,0
15.885,108.175,-120.0,0
15.885,108.18,-120.0,0
15.885,108.185,-120.0,0
15.885,108.19,-120.0,0
15.885,108.195,-120.0,0
15.885,108.2,-120.0,0
15.885,108.205,-120.0,0
15.885,108.21,-120.0,0
15.885,108.215,-120.0,0
15.885,108.22,-120.0,0
15.885,108.225,-120.0,0
15.885,108.23,-120.0,0
15.885,108.235,-120.0,0
15.885,108.24,-120.0,0
15.885,108.245,-120.0,0
15.885,108.25,-120.0,0
15.885,108.255,-120.0,0
15.885,108.26,-120.0,0
15.885,108.265,-120.0,0
15.885,108.27,-120.0,0
15.885,108.275,-120.0,0
15.885,108.28,-120.0,0
15.885,108.285,-120.0,0
15.885,108.29,-120.0,0
15.885,108.295,-120.0,0
15.885,108.3,-120.0,0
15.885,108.305,-120.0,0
15.885,108.31,-120.0,0
15.885,108.315,-120.0,0
15.89,108.08,-120.0,0
15.89,108.085,-120.0,0
15.89,108.09,-120.0,0
15.89,108.095,-120.0,0
15.89,108.1,-120.0,0
15.89,108.105,-120.0,0
15.89,108.11,-120.0,0
15.89,108.115,-120.0,0
15.89,108.12,-120.0,0
15.89,108.125,-120.0,0
15.89,108.13,-120.0,0
15.89,108.135,-120.0,0
15.89,108.14,-120.0,0
15.89,108.145,-120.0,0
15.89,108.15,-120.0,0
15.89,108.155,-120.0,0
15.89,108.16,-120.0,0
15.89,108.165,-120.0,0
15.89,108.17,-120.0,0
15.89,108.175,-120.0,0
15.89,108.18,-120.0,0
15.89,108.185,-120.0,0
15.89,108.19,-120.0,0
15.89,108.195,-120.0,0
15.89,108.2,-120.0,0
15.89,108.205,-120.0,0
15.89,108.21,-120.0,0
15.89,108.215,-120.0,0
15.89,108.22,-120.0,0
15.89,108.225,-120.0,0
15.89,108.23,-120.0,0
15.89,108.235,-120.0,0
15.89,108.24,-120.0,0
15.89,108.245,-120.0,0
15.89,108.25,-120.0,0
15.89,108.255,-120.0,0
15.89,108.26,-120.0,0
15.89,108.265,-120.0,0
15.89,108.27,-120.0,0
15.89,108.275,-120.0,0
15.89,108.28,-120.0,0
15.89,108.285,-120.0,0
15.89,108.29,-120.0,0
15.89,108.295,-120.0,0
15.89,108.3,-120.0,0
15.89,108.305,-120.0,0
15.89,108.31,-120.0,0
15.89,108.315,-120.0,0
15.895,108.08,-120.0,0
15.895,108.085,-120.0,0
15.895,108.09,-120.0,0
15.895,108.095,-120.0,0
15.895,108.1,-120.0,0
15.895,108.105,-120.0,0
15.895,108.11,-120.0,0
15.895,108.115,-120.0,0
15.895,108.12,-120.0,0
15.895,108.125,-120.0,0
15.895,108.13,-120.0,0
15.895,108.135,-120.0,0
15.895,108.14,-120.0,0
